3224,4412,421,1436,1859,908,2450,308,3994,4488,1781,3768,1140,126,526,38,370,1839,3667,3970,357,4549,4488	3
2111,2747,4696,2096,4407,231,431,295,1750,1292,1631,3901,3981,2598,1696,2418	4
3388,1810,2381,4078,4696,1068,942,295,1993,4572,3140,535,4462,4581,4708,1051,3576,1089,138,563,3216,1051,2166,231,4380,4488,3216,526	5
637,2378,4460,576,4696,3482,2028,4671,4488,295,4672,4618,1010,2937,1210,4456,4702,2528,576,4186,3712,4150,1599,4015,4015	6
1781,2718,704,4699,1543,2937,4237,4079,42,4699,1413,1750,1750,3271,2126,4278,788,4360,4211,34,3014,1669,3216,1896,619,557,164,3014,2449,3999,3536	6
2084,1509,4399,1679,78,4145,1756,3018,198,2694,1436,2694,1631,4412,3389,2815,4145,727,227,4703,2225,2444	7
681,3482,526,2733,3224,2,4612,4158,476,4463,2922,3427,630,2138,259,1437,563,1333,3789,1683,3140,1405,1405,2937,2733,1101,2643,2366,2167,649	8
1810,4504,4522,2907,3140,220,1631,3066,2732,437,4696,4087,4581,295,1750,2530,4442,2364,3824,408,38,3495,1429,1741,3621,4378,42,4463	9
632,1070,604,1060,2590,1896,2514,3789,2468,1543,1900,1263,3994,1609,4702,4671,304,2937,4307,2905,3715,2795,3227,2937,2499,3554,4572	0
3332,3463,4278,446,740	0
928,1320,198,570,3118,608,4671,2820,4572,387,2623,3789,592,4016,2937,921,2633,592,4016,2180,2633	2
2732,1183,2074,3216,334,1756,4081,2682,3949,1133,156,2599,3391,2111,1631,1750,612,155,1999,165,17,3020,2234,3020,618	3
691,191,641,301,3449,2907,1220,4522,4278,788,1101,63,872,3018,3510,198,1631,3901,204,3495,4195,727,227,4195,908,3495	4
895,267,4195,3884,2937,1275,4309,4082,2890,1220,2528,572,3503,3715,4119,3140,2078,3569,14,4639,1089,138,986,3470,4158,1543,227,227,227	5
265,810,2733,34,3014,2594,164,3281,1220,4522,3140,156,4647,4647,3455,576,922,4081,2378,1085,3822,3014,1593,4724	6
673,3869,1233,1436,1859,908,2450,673,476,2648,3976,4257,4077,2588,1017,2937,2074,3216,133,1897,3976,2588,1017,2937,2078,406,1599,1896,2040,3187,3140	7
1282,4118,3581,3570,2099,438,1811,1595,2572,4158,4128,2249,1433,919,2820,4019,115,1896,4676,3789,494,1101,1927,3924,612,775,3433,1389,640,1642	8
1976,1101,4635,2512,3982,2733,156,2212,2540,2512	9
1275,3917,869,4081,2234,2482,604,464,1127,2139,1900	0
4696,3044,295,4672,4383,4572,3140,1092,4081,2784,2815,1442,2937,563,3000,1668,4572,3715,2446,4109,1100,2937,4460,576,3715,3988,1455,4639,4383	0
2943,3259,682,1468,3534,2795,3430,3649,2784,4321,2937,3155,4672,4307,1233,1180,649,198,526,430,0,2538,4639,2078,0,1599,612,3528,1564,4463	1
4456,4424,4358,3477,2655,3156,387,2049,2111,3960,1016,198,4190,2523,2756,2434,4295,3789,570,2081,4439,155,3378,2040	2
2289,3568,2523,198,3482,4504,1319,4708,3207,1291,1268,3836,2937,3482,4321,538,4679,3570,2349,3715,630,526,3568,3960,1781,3768	2
3388,950,2375,625,2197,3635,3276,4078,4460,576,204,4275,4676,4569,2111,1750,308,3628,1896,3276,1833,45,2682,4522	3
1030,3811,2890,3140,3895,1287,3092,3175,983,2180,2111,1051,2378,2566,2212,1750,4696,2448,3218,531,208,295,2233,3976,693,998,872,1380	5
4696,2426,2,2614,3715,3439,922,4081,2909,1689,3140,295,2614,993,719,3014,2528,1839,1066,2553,2937,184,79,4639,2078,3432,1291,3789,227,227,227,227,227,227	6
2795,3778,4017,198,3824,3378,3789,455,1763,563,1333,3905,3378,630,1993	6
1738,2820,3874,198,612,155,4639,3477,3259,1133,1896,3789,1756,1485	7
2400,475,3818,475,788,4081,3298,2937,1896,1380,4307,3509	8
156,4088,3140,2625,893,315,942,1738,2088,2400,4186,3152,2550,856	9
1896,2514,3024,1300,4268,4081,1487,3715,308,1781,4442,1668,3359,1413,2937,3000,4268,4081,4696,4186,4481,2398,3789,2812,3715,2540,1609,4186,4572,295	0
3715,3104,3455,4504,3822,2442,2997,3789,1297,4676,1833,45,2111,3290	0
2413,4185,2477,45,2375,1062,380,1375,3721,164,2486,3818,919,1585,1632,2494	2
4504,4145,3391,4307,3224,2305,1131,2957,1631,915,1561,4659,4282,908,1436,4536,2937,3224,576,1782,1140,2907,3569,1911	3
341,4079,469,1911,3224,576,4186,788,653,3715,348,2836,1220,97,17,2697,1750,1160,2836,3281,2042,1927,4079,3212,282	4
2566,2212,3172,3661,1802,3711,3555,2182,3503,4463,1609,3949,2648,1926,1926,2633,1051,1509,1323,3678,3715,4306,1750,1233,207,198,156,3510,2359,4439	5
691,612,3865,2187,2890,2187,3905,2591,0,1810,2512,434,2078,1265,1101,4488,3455,3715,1017,1487,406,2378,3140	6
4130,3843,198,1976,79,1896,3014,691,3994,1781,1631,612,1781,2986,4679,2449,228,421	7
4685,3462,1133,2213,3970,985,1051,663,1750,1231,3355,4294,370,2220,3661,978,2251	8
1564,4639,475,1727,2729,117,2712,3789,4504,3901,612,2937,1668,3658,3970,2249,3877,3995,2937,576,2957,4639,3715,2940,3874,4383,28,4306,2933,3140	8
4222,220,3066,1197,3470,592,730,198,4707,3681,2741,1631,4222,220,2429,3306,1241,592,4016	9
2922,4672,2231,350,3140,1979,2070,1425,4295,2662,556,4505,3789,4252,3846,2952,2937,3715,630,1,2997,2922,4203,4724	0
387,3098,198,1968,3873,1839,2587,387,2623,908,4703,3906,1879,2650,34,45,4040,4094,3818,1585,2437,602,3606	2
625,476,3617,1275,3509,199,1633,908,2450,1859,727,4703,4089,1763,688,3196,3104,198,2819,2255,2422,4426,1526,2300,1726,2036	2
908,1585,2435,3391,2883,3891,511,4158,2890,3225,2038,1131,4145,2435,1436,1901,1750,4635,638,4639,4439,3224,2883,3891,511,3901,3905,4158,2890,3224	3
4641,4203,1176,851,1757,3510,2937,3994,21,1696,4321,3905,535,872	4
2592,4040,641,625,4040,3281,2795,2920,1317,2795,2920,4278,3715,34,3014,1750,962,962,1750,4696,557,4536,1415,4683,1750,3216,4536,1509,4082,295,3271,3271,1750,1436,1859,908,2450,190,810,2449,3014,1696,2054	6
253,293,1750,962,1750,1436,1859,908,2450,4696,3224,576,1671,1978,3137,3014,2528,295,1877,2528,1993,4572,4724,2697,3843,3657,1839,4456,2310	6
599,4642,69,2438,4152,4642,1750,4726,1879,4031,1982,1220,4522,1750,4145,1859,4145,2204,4152,2522,715,1089,873,551,1344,4030,4195,908,1859,551,908,908,2450,2450,630	7
1234,4718,592,4016,2937,2151,1433,3323,38,2,3203,4696,3340,2922,630,4697,295	8
1757,1976,1757,810,4635,3018,3704,1812,3303,2979,1839,1912,2682,3949,253,1175,2601,4562,604,2682,3949,3635,4077,1900,3576,604,3303,1976,1896,4676,299,1543,21,1087,1900,3576,604,1738,1543,4676,299,1543,21,1087,1900,1389,604,253,2623,2166,3696,4641,334,2666,4488,1900,3789,2682,3510	9
3704,4170,2696,2528,198,1979,1036,4010,278,4672,4488,3014,1962,1631,2528	0
1097,1686,3960,947,253,198,4295,2943,431,1750,2181,2138,4185,1750,1685,693,229	0
602,4222,4517,2494,4278,986,3070,3104,2683,4703,227,2204,3495,2937,1411,2332,2300,437,3470,3031,2807,4190,2733,4278,3715	2
4504,4145,3391,1579,4158,1001,2435,227,4145,1436,4536,2225,1750,3224,2230,3667,3970,357,2111,1220,2530,4442,1131,2212,220,2305,2566	3
3135,301,3203,4070,3457,4442,357,2530,4442,2937,3847,476,237,1896,4040,2138,691,3994,3403,2920,1389,2682,1723,3970,357,2530,4442,1440,625	4
293,2587,3140,1011,3281,4581,4708,1051,3576,1089,138,1051,2166,231,4380,4488,3216,526,4460,1902,1861,1535,2111,2582,3194	5
1011,3843,198,1576,3457,3394,1387,2937,3439,3306,2836,164,1172,4641,334,2937,21,3042,4360,2594,34,3014,2528,3536,4321,1593,2230,4708,4641	6
1667,2011,1119,2733,3224,1896,3014,3014,2885,3990,1487,1411,4456,2937,79,1896,3576,27,3135,3576,1275,2111,3576,4274,646,4112,4087,908,1859,1160	6
1602,390,1160,4676,2997,2305,1324,1145,2538,1782,1632,560,790	8
3430,4530,3633,1631,497,1839,2378,689,4154,515,908,2435,227,2204,4703,1436,1901,3303,2979,2937,1833,45,2378,641	9
632,4679,2457,3303,2204,3391,908,2204,4635,3982,2733,3317,587	9
2922,4272,576,4677,4707,691,191,1750,1979,691,191,2922,4272,2733,4647,4672,4696,4325,3570,4257,1101,295	0
3976,816,2364,4696,688,2733,295,3789,2820,797,2937,2795,2338,4030,1405,1962,1631,570,3976,3063,1474,3000,198,4647,2,4672,2442,1993	1
77,1053,1761,921,3104,2234,1685,604,4366,4366,3970,3510,2359,3455,1900,2937,1233,207,198,2180,4639,2695,4701,3789,1857,3628,3187	1
4170,155,4278,1197,437,2375,1062,3199,3,1338,3031,4664,3389,2846,2538,2576,475,877,1234,1585,2593,865	2
3388,2156,3884,2305,4116,4078,1896,2024,1585,3477,1509,1118,1763,2538,2679,334,2732,3439,1572,740,2937,3031,1689,2683,1422,2733,597,2444,4104	2
2683,2221,1436,1859,1859,1859,1859,551,3581,630,1750,2251,4387,1006,4039,3847,1405,1598,1389,3040,704,1902,95,3569,2687,79,141,3667,97,4676	4
748,237,3140,1994,3871,3895,1287,3092,3140,2180,1839,4015,4015,1240,2622,587,2901,3576,1912,3216,2705,350,3451	5
4439,641,1436,1859,908,4703,308,3628,1440,2770,2733,34,3014,164,4702,2566,2300,856,4412,1763,856,4442,3477,204,1203,1022,691	6
4648,2049,2566,667,2,22,3715,3391,2937,2289,810,3715,2733,2078,3432,3678,667,4696,1988,3970,3661,295	6
2922,1756,3113,3442,1220,4255,612,3000,2494,1465,2299,1140,126,4118,4089,4504,4539,79,141,3210,1492,2679,51,4214,3088	8
2815,204,198,220,1631,3066,3617,1896,3317,4292,1436,1901,1750,4016,4057,3303,3470,29,3054,921	9
1313,1367,1477,3199,202,1631,1159,1649,2058,1750,3115,2434,2648,1089,3425,4696,1065,1884,1102,2528,295,4707,3681,50,2166,3901,1631	9
253,293,962,1750,2078,155,3475,3224,2286,431,4720,3140,2733,3224,1988,3259,2303,2715,4083,4663,3789,2084,1485,2938,919,4306	0
2100,3120,2922,4127,3298,4081,339,4503,192,4428,4299,36,2937,4082,612,4647,4572,728,997,259,2937,4428,922,4081,3555,2629,4572,3140	1
3805,1267,1022,2922,4274,2121,372,34,4383,2937,896,2820,3404,1832,372,4431,2234,3789,1277,2937,2386,1232,2180,4639,3976,1473,1343,4017,302,2733	1
2851,1509,2157,2599,740,4321,1572,4278,2435,4145,437,2435,1859,3868,2937,3534,1632,975,1313,2655,921,2107,4278,788,1599	2
2587,743,895,4635,259,1982,198,3224,2496,868,3375,3226,4087,2151,285,1750,3506,3207,1324,4310,4112,4087,1060,1140,570	2
3970,1823,1625,810,1011,2523,4718,2040,3281,1750,1625,2566,477,625,191,1011,3389,3871,2733,2040,1779,435,334,2134,612,4670,1818,1336	4
4145,3391,1051,641,3210,1492,2599,3216,2937,563,3901,2979,2310,3203,4295,2209,2937,2305,4679,1267,2461,4446,282,1131,4186	5
691,191,1133,1896,21,1784,34,2512,539,571,730,4676,1993,4572,2937,2435,1859,1599,3822,4456,1593,2397,2592,1241,3455	6
2070,1896,1436,1859,908,2450,308,2633,2398,1976,637,2230,3417,209,204,2221,1877,2528,1839,2078,1265,3326,2836	6
3901,1180,3875,1162,3534,1789,2049,1413,882,1386,3224,357,2836,534,1260,641,3104,2937,4354,2782,1984,4304,1089,4081,3600,1022,691,1550,1210,4536,2444,2522,3470,487,4442	7
4307,1488,1433,3789,2054,2750,3216,576,191,2633,2078,1509,198,4278,2435,727,806,1488,1433,1484,892,4287,2522,2694,2522,2054,2750,97	8
3167,3509,4304,357,2473,1162,848,2221,4408,2885,3410,3976,2287,2926,1750,2435,3439,4360,2457,612,1436,3439,2922,3224,2238	9
1297,1616,1296,4676,4696,3462,2289,3070,295,3955,4597,3416,3789,4696,3798,612,3070,295	0
2251,1017,971,3323,3140,631,2717,1609,494,1829,3736,2733,3224,919,2836,2937,3130,4572,2000,2733,3224,88,4268,3661,3404,1572,1526,1784	0
4647,1300,1699,1162,1509,2750,1993,2750,1001,3789,920,2937,2435,1859,3906,3298,922,4731,1684,3715,2599,1636,4158,1993,2937,4657,824,2937,4639,3455,4529	1
3298,640,1642,4663,2351,3510,4481,2937,1092,2528,4696,4079,2843,4671,4079,2614,4439,4487,3715,2599,2937,681,3789,3555,3119,138,4572,295	1
4387,1896,3203,4595,272,399,3140,1175,1686,1526,221,2587,1896,42,1988,3712,3977,3612,476,2885	2
2378,689,2074,1066,52,2907,2111,4158,2450,2795,3011,1103,209,1140,2378,1210,4536,1750,1750,2378,689,4164,3088,3216,1241,727,2648,2626,2633,2655	3
1292,2907,1750,962,1750,1727,4325,4696,3527,2049,295,1727,4325	4
231,431,198,2235,3472,3163,4112,4696,3202,4488,4112,1593,4596,295,3836,138,1323,2500,2836	6
3506,4081,3014,421,4295,4087,3960,1993,2523,2249,3135,34,1750,3721,3135,919,164,1172,1208,4360,2978,1440	6
1781,1631,2648,1413,612,3517,1782,3448,3768,2807,608,691,526,2156,3719,856,1631,2937,698,4639,612,2078,532,612,155,3713,3371,3749,296	7
475,1727,2729,3000,62,3439,4310,207,2018,1599,2166,1066,2715,1978,3140,1750,638,3224,1812,348,3994,1833,1988,115,4696,2957,4639,4671,4439,4283,295	8
1757,810,4030,919,1631,1159,527,234,4696,1768,3462,295,1750,3135,4341,612,840,4019,4384,1895,3179,1228,908,227,727,908,2225,4315,4457,780	9
2378,689,3789,2181,4172,1839,955,4572,2937,895,630,2204,908,1517,3212,2952,1070,95,3470,29,2378,2234	0
1609,1686,1579,1978,788,986,308,570,3118,45,201,1413,2601,4274,691,3224,1696,1168,4383,2937,4460,576,1481,2221,3000,198,2221,2973,137,1011	0
625,475,1509,198,526,3584,1760,3031,3736,3119,4672,2111,2040,2937,2571,3771,2305,1572,740,2820,2251,2957,2111,2582	2
641,3104,2040,2500,4647,3317,1164,3135,79,1187,2496,2221,3477,3203,437,1006,348,2378,63	3
3874,689,2442,1993,2204,308,146,3449,1750,2,4282,1175,2435,4536,1283,612,155,301,3667	4
3388,1750,2450,4145,727,1750,477,1750,1960,2181,1750,4078,164,4222,4683,2366,231,3216,3140,2566,3835,4082,2378,2078,1568,1205,2540,4113,1205,1699,1162,3119,3712,2599,3140	5
4295,4112,2397,3392,1993,2944,1843,2933,2937,2479,1324,3961,2901,4083,4711,1027,2366	6
526,4481,3881,2251,3551,3884,1819,2937,1275,3137,1896,526,2435,4145,4195,4456,4430,4222,140,2715,2717,3777,3692,3704,237	6
1137,2003,2003,1137,1017,2121,2648,1993,4572,3140,2078,437,3789,2566,2486,681,1320,3661	7
253,4549,4019,2733,3224,2586,469,1599,1896,4463,3865,3224,816,2364,2435,3495,4637,1699,1162,4532,27,2823	8
556,4505,3303,641,908,4145,4635,2378,3317	9
1092,4081,1579,908,2450,2204,1859,4536,2444,1668,3789,1574,4402,1517,2937,693,998,198,1562,681,4408,2885,2566,2937,2729,231,612,719,1472,681,256	0
4696,435,4378,2812,295,4697,1780,676,2937,3715,1877,3715,2366,2538,253,3798,3140	0
1105,348,198,2108,3120,42,2249,1839,2587,3960,3818,4222,2494,2937,698,3905,4647,4679,2,4679,4112,2151,17	2
2733,3224,4145,3391,1781,1631,1131,1324,2973,915,1561,1131,2204,227,4145,1859,1901,1750,2209,1175,3809,4089	3
3388,253,293,4078,788,2375,1818,893,2937,34,3281,691,2695,2937,2078,363,3970,1839,3771,691,526,697,4040,2305,3281,1579,4178,1896,3014,1011,3789,2659,2694,4287	4
2378,689,3224,2286,1051,97,2937,1294,3466,97,1532,4158,4307,2305,3412,1843,1051,2937,1313,3000,2733,3224,641,3104,3879,3457,3905,3140	5
1196,677,3884,1993,4572,1750,2910,2836,399,164,3455,408,38,3495,1472,772,1254	6
2733,1517,1160,1896,2937,1839,1599,3457,3905	7
4312,1324,2540,308,4366,3298,4081,2255,1088,1813,592,4016,3976,3013,576,3997,676,834,1036,1750,1599,4456,774,278,2461,2495,3116,4488,494	8
1161,3303,2137,2338,3175,3647,3997,4245,1750,1750,190,2512,908,4145,727,3884	9
1947,4069,4030,3645,4696,2111,68,69,599,100,2083,295,3140,3099,2289,4696,1488,2248,2300,295,2901,4335,919,2836,3070,2592,3391,1669,3216	0
1442,207,3534,605,3433,1296,53,3710,1905,4696,3179,576,295,2937,339,1611,2547,4672,921,3104,2937,526,3092,2820,563,1333,4639,2643,4416,3789	0
408,38,1823,334,2252,408,4699,1993,3789,4697,1517,1543,1573,2937,4639,3715,3439,229,476,4237,3678,3789,4203,4408,4679	1
563,1570,3298,1609,3066,2784,2378,2562,34,1511,2937,526,4572,2349,2,2784,2378,2843,612,2937,1455,4539,2349,4731,1352,1509,3801,2215,3891	1
1667,2659,1224,1750,2522,3183,3428,69,1746,343,4642,3183,1750,1456,413,2625,625,1982,17,3068,3847,476,3042,2084,3120,3960,475,3132,1463,1380,3509,3140	2
2258,903,576,4710,2305,2027,4154,3115,4057,1232,198,2901,4132,908,1859,1859,437,2937,3656,3401,341,2461,2486,2450,2450,1901	3
2682,4596,1818,4487,1750,2528,2500,1480,4670,1750,538,1599,612,4670,301,4363,1767,4426,3002,1579,4596,1814,3667	4
2427,3895,3558,1051,2937,2349,4019,2166,998,4671,198,4696,2957,2,2411,127,3455,4283,4572,295,2937,3145,11,1839,1896,2411,127	5
1582,1436,1859,908,2450,1879,689,2566,667,2528,2937,1233,2378,1343,2961,1784,3425,1997,3018,1833,45,2111,3290	6
1962,1631,3877,919,494,1203,3534,4342,1203,1839,430,0,3281,2843,2937,1085,3439,2646,719,231,1947,4463	6
2922,1812,198,3715,4526,2343,3298,4081,591,3721,1003,3445,34,4406,4321,1036,1175,2124,211,3445	8
727,1859,1311,4572,1292,3308,1896,42,2249,198,1223,1993,667,2540,3657,2,2784,3609,2901,3140,3691,3698,1561,612,2180,1599,3140	8
2733,3224,53,2623,1233,2530,4442,3188,1859,1859,4703,908,1859,906,1022,691,1610,1176,908,227,2435,1859,4703,2225,3303,3869,146,908,2450,727,4195,4536,1161,2444	9
2138,4185,1750,2887,2458,1750,908,1436,1859,1859,308,4504,1518,701,3766,526,77,697,2755,2601,3789,2628,3671,4029,431,2937,408,895,3326,4572,3432	0
265,1485,1561,631,2717,45,3236,4139,3684,2922,3874,4383,2732,25,2937,3715,3720,158,3610,2096,1488,1323,2432,4731	0
359,612,937,1101,3778,2649,3031,1689,1422,2733,2732,3470,4278,4145,3099,2000,688,2952,1414,2937,2420,4040,2588,1017,597,2444,259,694,3140	2
3960,2239,689,253,3721,3259,1031,1336,1089,3088,1220,97	3
1425,3843,3281,4696,788,3066,452,295,1066,2553,4164,1736,1006,348,1984,3970,57,2815,497,1492,3163,4112	4
3696,1365,1210,3090,198,2,1017,4720,2937,2,1542,1912,2937,1667,715,3102,1311,1750,3102,1311,1750,1311,2275,1750,1941,3102,1746,4642,3140	6
1436,1859,908,2450,2682,4412,2807,667,1062,1323,677,2235,2265,198,2078,1265,3960,3789,2843,3000,3455,191,1196,431,4529	6
604,3192,2599,1896,1550,4053,3216,1631,563,4080,2682,3462,1900,2449,3999,4676,2633,141,4569,2111	7
1436,2204,612,608,1036,1175,4083,3119,1750,3308,1896,42,2249,3341,810,2024,2528,2648,2626,1810,2381,693,4172,1988,2691,4625,2658	8
3135,3259,220,231,4360,2286,2457,2121,612,1140,126,4659,497,2682,3949,3303,2979,1750,3809,1140,2,1526,1947,2682,3949,2538,3303,4430,908,227,4703,2435,1901	9
138,2274,868,4536,3789,1393,923,563,1333,3657,4679,1291,3140,1609,494,1487,2901,1649,3342,4533,563,2121,2937,4679,4139,1599,4282,1018,4463	0
1609,1976,2523,1455,4139,2,1947,2305,1976,2523,2937,1896,2514,2,1768,339,2943,435,3988,1017,2937,4460,576,198,4439,4647,4672,3879,84,138	0
1294,3818,475,387,198,3332,1290,3534,2305,1763,3901,164,2899,3789,348,3517,178,209,3789,3031,2807	2
4252,4673,1324,1781,3389,3140,3213,1141,3477,2655,3156,387,2937,3960,1016,4139,4504,4673,608,3785,4118,2435,2225,3865,490	2
1859,2204,3391,908,2204,4635,1757,2523,338,736,3569,2815,2221,3477,872,730	3
1839,3895,2838,3789,2216,3674,4572,2937,2599,3439,3391,1839,1896,3326,2836,3326,3140,4278,4145,3439,3326,2836,2937,359,1275,2078,1436,3439,1011,641,4639,1062,3884	5
2894,955,3495,1429,2937,4241,915,691,4186,3271,3271,2396,1267,1976,4082,1386,1381,3901,1763,1781,3768,2679,4211,2166,4083,4676	6
895,630,2937,641,3281,693,2666,539,2733,2111,2582,1233,2378,3018,4456,1877,2528	6
1436,2450,2450,2444,1429,3870,416,625,4679,2633,3302,920,2378,4696,1798,2685,295,2937,1228,4321,4699,4360,1839,612,3448,2457,3140,4080,4702,198,2,209,4488	7
2305,3880,3805,1077,2540,390,198,2922,3224,4329,4287,2003,1131,4186,1022,4307,3713,1862,3224,3880,2937,2625,625,1599,259,2461,1839,2648,4676	8
1051,1610,4030,3303,1976,2714,2444,3635,1131,497,2435,4536,3303,1750,1414,4150,3326,138,4321,497,3303,1561,1700,526,2204,227,1859,2204,1901	9
1436,4536,1436,1668,4572,3715,1648,478,4081,2937,1668,576,2180,2652,4572,3715,3439,2825,2937,4460,576,3715,3988,1455,2614,1896,3669,1817,2111,4572,1579	0
3715,630,2054,2750,2893,198,697,810,693,2280,1696,2054,2937,2658,3416,1463,1269,4019,2658,576,612,3789,475,1122,2587,4720	0
1684,2854,3140,908,1436,3906,3298,922,540,2961,3997,93,563,1333,2237,3569,2428,1332,3610,304,2937,538,2956,2956,2180,4639,2049,1564,3728,1001	1
908,1436,3906,3298,922,2963,4071,446,3439,3391,3976,1220,921,2937,774,1832,612,2,3664,3715,3439,2937,824,3610,4019,4671,4488,2,2766,2587,3140	1
3224,4040,727,3391,1839,986,612,538,4679,3976,57,63,1750,788,3192,3768,17,45,667,4211,393,3621,2931,3628	2
862,4437,3118,1022,691,908,1859,2225,2444,487,4442	3
3895,667,34,1196,677,3140,2696,1145,630,3226,570,4079,1324,1665,2180,4639,4079,1099,2049,209,4463,3014,4676,4572,1979,2916,2,594,1145,630	5
908,2450,308,2659,2003,2522,604,1203,1140,1900,3868,604,1756,4641,1900,3868,604,2679,1874,4488,1900,3868,604,17,2697,1900,2100,3120,3924,3837,1240,1022,1861,1982	6
1879,4481,1425,3281,494,3224,2187,34,3014,4696,2733,3377,919,2836,2397,295,3836,138,4278,1093,4635	6
908,908,2450,2450,2444,630,3140,599,4642,69,2438,4152,4642,1750,4726,3517,2655,1220,4522,198,3306,2221,1561,2,960,4378,2496	7
4488,3224,2538,1782,3960,390,4030,3004,2928,303,497,3570,3120,2715,1599,1010,3901,4720	8
3135,3970,3224,2286,2457,3303,3188,1859,908,4195,1859,1859,906,2204,3391,908,2204,4635,908,4195,4195,227,4195,4536,2444,3569,1367,908,908,1436,4536,3303	9
1976,1075,3615,1817,3768,2473,604,2894,955,3789,3182,1088,1900,45,1260,3054,1757,1976,4158,57,4307,3224,565,797,3276	0
1275,3606,2540,775,3976,3495,691,3950,363,2937,2592,363,191,1324,4087,4572,79,3462,2937,526,38,1133,4321,3715,363,1036,3836,2,1324,4087	0
2289,810,4011,390,198,2614,3455,4338,2342,2937,3545,4158,2629,4598,3789,1260,2221,4572,2893	2
2523,2451,4676,477,1902,95,2342,3680,3781,4104,3462,2435,2435,3439,1902,95,2937,1425,2672,2157,2599,1103,1902,625,2310,1436,1859,2225,2444,3457,1896,1902,95	3
1930,810,640,1599,42,34,3281,1212,2770,4670,693,3340,2587,3040,3449	4
1364,2750,4222,4408,1105,950,3576,1,2997,2922,4203,2442,1993,2937,2078,3439,3014,1593,3789,2242,2242,3555,2894,955,4572	6
1105,950,1896,3014,3704,1812,3877,919,317,2683,3990,1487,3225,2304,1103,198,4504,2204,3789,2078,868,3822,2566,1593,3455,4290,677,868,3822,4463	6
1445,908,3576,1445,1436,3576,3203,1445,2435,4015,4015,1290,3439,612,1781,3112,288,1561,975,2251,2180,719,3140	7
3147,265,1509,810,3715,998,937,4696,3798,94,1895,2457,295,1151,649,4010,278,1750,2208,2909,3385,3998,3692,2375,3987,3617,2457	8
2986,1011,2457,3303,3188,1859,4703,908,2435,1859,906,2204,3391,908,4195,4635,3303,2979,1237,3000,3326,2646,526,4696,1896,3970,3224,2286,1006,4039,295	9
1252,3843,3581,3107,4696,2733,3224,3644,1750,1259,138,2922,1750,1781,4676,3798,295,4536,3104,2234,4158,2599,1440,2770,3836,138,3290,138	0
2776,301,308,4366,612,1750,693,1817,3657,4679,691,1233,4378	0
3584,1760,1422,2733,597,2444,4104,4639,681,3789,4529,1750,1436,1859,908,2450,1746,247,69,688,2952,1422,4104,3145,11,1411,4456,1771,2538	2
23,4655,3492,2213,4460,1902,163,1999,1911,1196,1911,4676,1196,677	3
3341,2820,1089,1252,788,3439,2627,1568,2111,97,2204,4329,3449,1542	4
1518,2398,198,156,1817,4659,2384,2572,2566,667	6
893,79,637,1324,1896,4272,2473,4040,4307,52,4641,3259,3628,1750,526,174,174,3014,4081,1066,3895,2715,2754	6
